id,polarity
899,neutral
1349,positive
934,negative
2199,positive
188,negative
1748,positive
949,negative
390,negative
885,negative
1428,negative
826,negative
1053,negative
1639,negative
1417,negative
3159,positive
190,negative
363,positive
2856,negative
1811,negative
1030,conflict
2838,negative
3149,negative
2780,positive
1782,positive
403,conflict
3696,positive
3419,positive
468,negative
2876,positive
2655,negative
3570,negative
2129,positive
206,positive
3038,conflict
3365,positive
3708,neutral
2068,positive
1102,negative
2742,positive
278,positive
3183,positive
817,positive
353,positive
1932,positive
213,positive
2214,neutral
2261,negative
2772,negative
3458,positive
2979,positive
3344,positive
2399,positive
3520,positive
2263,positive
1902,neutral
341,negative
1649,positive
1195,negative
3247,positive
1693,negative
1496,neutral
918,positive
1653,positive
2387,neutral
3326,negative
3388,positive
2382,negative
517,positive
1399,positive
3488,negative
2423,neutral
3117,positive
992,positive
1024,positive
394,positive
1483,positive
2945,negative
3487,positive
1701,positive
464,conflict
2779,negative
1086,positive
2539,positive
180,conflict
2580,negative
3341,negative
722,positive
57,negative
832,negative
3685,negative
346,negative
2672,neutral
295,negative
3296,negative
1231,positive
1676,positive
2547,neutral
72,positive
3666,negative
2210,negative
1699,positive
147,positive
2051,neutral
862,conflict
1920,positive
3638,positive
54,positive
3088,positive
3364,positive
2083,neutral
1245,neutral
1411,positive
1566,positive
3617,positive
126,neutral
1146,neutral
1985,negative
2320,conflict
2103,positive
2991,negative
2268,negative
3609,positive
2146,positive
2438,neutral
2474,conflict
1148,negative
2714,positive
3215,negative
3672,negative
2428,positive
1169,neutral
2165,positive
3078,positive
1207,positive
182,conflict
827,positive
1416,conflict
196,conflict
1997,positive
192,positive
2748,positive
2407,neutral
1818,positive
2145,positive
2635,positive
2614,positive
3072,conflict
1718,positive
2207,positive
3095,positive
2002,positive
441,negative
2948,negative
474,positive
3662,positive
1165,positive
1669,negative
1816,positive
2471,negative
1192,positive
1373,negative
936,negative
2686,conflict
1952,positive
917,positive
1325,positive
3016,negative
1297,negative
1528,positive
1162,positive
411,negative
2796,positive
3634,positive
822,positive
2256,positive
2321,positive
3289,positive
2611,positive
1716,positive
1003,positive
1614,positive
2109,negative
867,positive
508,positive
1177,positive
1187,negative
650,positive
313,positive
785,positive
665,neutral
140,positive
1168,positive
3162,positive
1289,positive
3242,positive
3526,positive
969,positive
407,positive
1507,negative
922,negative
1060,positive
352,positive
888,negative
2121,positive
559,positive
1302,negative
3262,positive
588,positive
2289,positive
527,positive
2478,neutral
945,positive
1642,negative
1766,positive
2275,negative
1233,neutral
2573,positive
2323,positive
413,positive
2281,negative
983,positive
2928,positive
2571,positive
2122,positive
659,positive
2350,positive
1119,positive
1158,positive
220,positive
2285,neutral
3254,positive
1351,positive
2216,negative
1467,positive
555,positive
970,positive
3506,positive
1123,positive
2314,positive
397,positive
1395,neutral
2246,positive
60,positive
2987,positive
463,positive
3457,positive
3473,negative
938,positive
3177,negative
2931,conflict
3017,positive
1366,positive
1613,positive
2309,negative
1905,neutral
2785,positive
1946,positive
1638,positive
2472,neutral
544,positive
260,positive
3482,positive
695,positive
2807,positive
3120,positive
3590,positive
1534,positive
1778,positive
3071,positive
47,positive
2995,positive
2215,positive
2100,negative
479,negative
3379,positive
1733,positive
1885,positive
1358,positive
3533,negative
2389,negative
3087,positive
2847,positive
418,negative
871,positive
1556,neutral
355,positive
3266,positive
966,positive
980,positive
167,positive
2546,positive
937,negative
2712,positive
1170,neutral
3043,positive
41,negative
3677,positive
1485,positive
42,negative
1326,positive
2400,positive
3171,negative
2998,positive
1627,positive
739,negative
2492,positive
2198,positive
2390,negative
3467,positive
334,positive
1558,positive
913,conflict
3003,positive
3583,negative
3581,positive
2435,positive
3704,negative
3200,positive
943,positive
2516,positive
3428,positive
3647,negative
784,positive
1540,neutral
1980,positive
292,neutral
774,positive
687,positive
732,positive
1508,negative
705,positive
1610,positive
3479,negative
1139,conflict
1808,negative
2933,negative
2226,positive
2066,negative
3362,positive
2197,conflict
547,conflict
2782,negative
3046,neutral
1398,positive
2406,positive
1178,positive
3625,positive
2652,negative
930,positive
2710,positive
444,positive
2467,positive
1038,negative
1921,positive
2437,positive
3494,positive
783,positive
1093,positive
1770,negative
646,positive
2699,positive
151,positive
1423,positive
1047,positive
755,positive
562,negative
3272,positive
971,positive
3258,positive
802,positive
2241,positive
3103,positive
299,positive
629,positive
1939,positive
2243,positive
1572,positive
2564,positive
482,positive
622,positive
1851,conflict
571,positive
2526,negative
1300,neutral
3464,negative
2608,conflict
2704,neutral
1539,positive
3181,negative
3044,neutral
448,negative
1633,neutral
1687,negative
1466,neutral
950,positive
3567,negative
2224,negative
137,positive
1462,negative
1020,negative
3313,neutral
897,neutral
3463,neutral
2794,neutral
3511,negative
2096,positive
1967,positive
3632,negative
2114,negative
1605,positive
747,neutral
1447,negative
543,positive
402,neutral
3323,negative
1882,neutral
587,neutral
1430,negative
2060,neutral
639,neutral
2325,conflict
3619,neutral
1536,positive
2403,negative
810,neutral
2169,neutral
564,negative
1908,negative
2569,neutral
2535,neutral
330,positive
902,neutral
568,negative
3133,positive
2553,neutral
2624,negative
2116,neutral
317,positive
2151,neutral
944,neutral
3014,neutral
900,positive
2739,neutral
279,neutral
2937,positive
333,negative
236,neutral
1420,negative
2259,negative
608,neutral
2834,positive
3168,conflict
2798,neutral
2378,neutral
1027,positive
1735,negative
1063,positive
777,negative
875,negative
671,positive
617,neutral
